618	95	4
618	111	3
618	133	4
618	135	4
618	144	4
618	148	3
618	172	4
618	174	4
618	186	5
618	200	4
618	214	4
618	233	3
618	238	4
618	265	4
618	313	5
618	382	3
618	416	3
618	418	4
618	468	3
618	483	4
618	487	4
618	506	3
618	521	4
618	531	4
618	566	4
618	588	4
618	628	4
618	633	4
618	713	3
618	723	3
618	755	3
618	776	4
618	939	4
618	1063	3
618	1163	1
618	1221	4
619	11	4
619	33	3
619	56	5
619	68	3
619	79	4
619	121	4
619	161	4
619	182	4
619	231	3
619	233	3
619	293	4
619	327	3
619	333	4
619	391	3
619	406	2
619	546	3
619	578	3
619	597	3
619	684	4
619	849	3
620	7	4
620	50	5
620	78	2
620	82	4
620	94	3
620	95	4
620	112	1
620	151	4
620	172	4
620	173	5
620	234	4
620	260	3
620	393	3
620	406	2
620	418	4
620	419	3
620	420	4
620	422	3
620	432	4
620	452	3
620	560	4
620	588	4
620	595	3
620	596	3
620	627	3
620	699	3
620	742	4
620	758	2
620	931	2
620	1091	3
620	1219	3
620	1480	3
621	3	3
621	8	4
621	38	3
621	40	3
621	55	5
621	62	3
621	73	3
621	79	4
621	82	4
621	91	4
621	108	3
621	118	3
621	142	4
621	148	3
621	184	5
621	200	4
621	235	3
621	276	4
621	299	3
621	384	3
621	386	3
621	405	4
621	418	4
621	585	2
621	721	4
621	751	3
621	790	4
621	795	3
621	804	3
621	809	3
621	890	2
621	926	3
621	1016	4
621	1036	2
621	1185	2
622	3	3
622	4	4
622	7	4
622	9	4
622	24	4
622	62	3
622	69	4
622	79	4
622	88	4
622	95	4
622	109	3
622	117	4
622	127	5
622	153	4
622	154	4
622	161	4
622	172	4
622	175	4
622	176	4
622	178	4
622	181	4
622	185	4
622	190	4
622	198	4
622	199	4
622	218	4
622	226	3
622	228	4
622	229	3
622	230	4
622	231	3
622	249	3
622	257	4
622	276	4
622	363	3
622	391	3
622	418	4
622	427	4
622	431	4
622	450	3
622	474	4
622	501	4
622	541	3
622	578	3
622	719	2
622	725	3
622	739	4
622	742	4
622	763	4
622	769	3
622	977	3
622	978	2
622	1149	4
622	1216	3
622	1228	2
622	1230	2
622	1231	2
622	1406	3
622	1411	2
622	1419	2
623	70	4
623	153	4
623	185	4
623	258	4
623	274	3
623	288	4
623	451	4
623	603	5
624	3	3
624	121	4
624	126	4
624	235	3
624	255	3
624	275	4
624	282	4
624	298	4
624	301	3
624	302	4
624	310	4
624	312	4
624	326	3
624	340	4
624	405	4
624	410	3
624	411	3
624	508	4
624	595	3
624	689	3
624	696	3
624	750	4
624	762	3
624	833	3
624	866	3
624	870	2
624	879	3
624	993	3
624	1010	3
624	1012	4
624	1059	3
624	1114	1
625	25	3
625	50	5
625	70	4
625	95	4
625	97	4
625	135	4
625	165	5
625	197	4
625	198	4
625	200	4
625	300	4
625	385	4
625	479	4
625	486	4
625	515	4
625	597	3
625	652	4
625	654	4
625	705	4
625	732	4
625	855	3
625	961	3
626	270	3
626	292	3
626	302	4
626	327	3
626	336	3
626	678	2
626	680	3
626	879	3
627	17	3
627	23	4
627	53	3
627	56	5
627	64	5
627	79	4
627	82	4
627	89	4
627	125	4
627	135	4
627	148	3
627	188	4
627	193	4
627	229	3
627	232	3
627	237	4
627	241	4
627	245	3
627	276	4
627	282	4
627	317	4
627	385	4
627	435	4
627	470	4
627	511	4
627	518	4
627	526	4
627	528	4
627	530	4
627	541	3
627	566	4
627	576	3
627	658	3
627	660	4
627	684	4
627	690	3
627	693	4
627	941	3
627	1044	3
627	1267	3
628	301	3
628	984	2
629	39	3
629	42	4
629	56	5
629	86	4
629	127	5
629	153	4
629	160	3
629	194	4
629	200	4
629	238	4
629	241	4
629	268	4
629	270	3
629	271	3
629	275	4
629	276	4
629	324	3
629	326	3
629	425	4
629	435	4
629	632	5
629	699	3
629	732	4
629	876	2
629	881	2
629	1038	1
630	22	4
630	64	5
630	120	2
630	195	4
630	264	3
630	282	4
630	471	4
630	472	3
630	546	3
630	568	4
630	732	4
630	815	4
630	820	3
630	866	3
630	1061	3
630	1079	2
630	1197	3
631	288	4
631	294	4
631	315	4
631	323	3
631	332	3
631	873	3
631	877	3
631	886	3
632	2	3
632	7	4
632	12	5
632	22	4
632	51	3
632	54	3
632	69	4
632	73	3
632	100	4
632	134	5
632	173	5
632	176	4
632	182	4
632	191	4
632	194	4
632	201	4
632	203	4
632	210	4
632	228	4
632	258	4
632	318	4
632	367	3
632	468	3
632	475	4
632	485	4
632	523	5
632	550	4
632	566	4
632	633	4
632	651	4
632	685	3
632	877	3
632	1028	3
633	45	4
633	50	5
633	71	4
633	82	4
633	94	3
633	96	4
633	97	4
633	148	3
633	159	3
633	195	4
633	226	3
633	237	4
633	300	4
633	423	3
633	581	4
633	654	4
633	871	3
634	93	3
634	111	3
634	147	4
634	225	3
634	245	3
634	269	4
634	284	3
634	292	3
634	294	4
634	300	4
634	333	4
634	408	4
634	410	3
634	546	3
634	547	3
634	685	3
634	696	3
634	744	3
634	760	3
634	845	3
634	866	3
634	934	3
634	950	3
634	988	3
634	1011	3
634	1028	3
634	1162	2
634	1197	3
635	150	4
635	246	4
635	268	4
635	302	4
635	331	4
635	333	4
635	358	2
635	688	1
635	742	4
635	877	3
636	15	4
636	25	3
636	106	3
636	235	3
636	272	5
636	760	3
637	15	4
637	93	3
637	117	4
637	127	5
637	147	4
637	235	3
637	285	5
637	300	4
637	328	3
637	508	4
637	591	4
637	619	4
637	742	4
637	1060	1
637	1258	2
637	1284	3
638	4	4
638	22	4
638	29	3
638	153	4
638	175	4
638	185	4
638	187	5
638	188	4
638	202	4
638	210	4
638	211	5
638	226	3
638	405	4
638	455	3
638	511	4
639	14	3
639	19	5
639	28	4
639	60	4
639	61	4
639	86	4
639	100	4
639	165	5
639	193	4
639	215	5
639	280	3
639	283	3
639	285	5
639	323	3
639	356	3
639	423	3
639	509	4
639	514	4
639	516	4
639	673	4
639	694	5
639	714	2
639	835	4
639	863	3
639	865	1
639	949	3
639	953	3
639	990	1
639	1065	2
639	1101	4
640	2	3
640	33	3
640	81	4
640	92	4
640	96	4
640	150	4
640	161	4
640	175	4
640	209	4
640	226	3
640	301	3
640	373	3
640	580	2
640	591	4
640	689	3
640	770	3
640	802	3
640	1010	3
640	1258	2
641	198	4
641	203	4
641	258	4
641	270	3
641	301	3
641	336	3
641	432	4
641	483	4
641	497	4
641	528	4
641	558	4
642	4	4
642	40	3
642	58	4
642	64	5
642	69	4
642	73	3
642	91	4
642	95	4
642	110	3
642	118	3
642	121	4
642	131	3
642	147	4
642	155	3
642	172	4
642	181	4
642	191	4
642	208	4
642	220	3
642	245	3
642	252	3
642	257	4
642	357	4
642	368	2
642	369	3
642	384	3
642	385	4
642	393	3
642	400	1
642	402	3
642	410	3
642	419	3
642	420	4
642	432	4
642	447	4
642	452	3
642	477	3
642	553	3
642	568	4
642	569	3
642	581	4
642	584	4
642	609	4
642	660	4
642	686	3
642	725	3
642	734	3
642	748	3
642	756	3
642	759	1
642	779	2
642	794	4
642	796	3
642	812	3
642	827	3
642	926	3
642	928	3
642	934	3
642	940	3
642	955	4
642	969	5
642	975	2
642	998	2
642	1032	2
642	1037	2
642	1054	1
642	1055	4
642	1058	2
642	1091	3
642	1133	3
642	1152	3
642	1182	2
642	1185	2
642	1287	2
642	1336	1
642	1425	2
643	2	3
643	4	4
643	5	3
643	7	4
643	11	4
643	39	3
643	47	4
643	55	5
643	58	4
643	67	3
643	79	4
643	82	4
643	96	4
643	118	3
643	147	4
643	161	4
643	172	4
643	174	4
643	176	4
643	183	4
643	187	5
643	194	4
643	202	4
643	210	4
643	215	5
643	218	4
643	226	3
643	234	4
643	357	4
643	393	3
643	408	4
643	428	3
643	430	4
643	436	4
643	451	4
643	492	4
643	504	4
643	515	4
643	527	4
643	568	4
643	571	2
643	572	2
643	603	5
643	630	1
643	655	4
643	656	3
643	716	3
643	721	4
643	780	3
643	956	3
643	959	4
643	1028	3
643	1098	3
643	1215	2
643	1221	4
644	125	4
644	255	3
644	276	4
644	308	1
644	546	3
644	873	3
645	23	4
645	30	3
645	39	3
645	46	4
645	48	4
645	50	5
645	56	5
645	72	3
645	92	4
645	135	4
645	177	4
645	181	4
645	182	4
645	184	5
645	185	4
645	194	4
645	195	4
645	198	4
645	202	4
645	288	4
645	301	3
645	357	4
645	428	3
645	506	3
645	521	4
645	650	3
645	653	4
645	654	4
645	674	3
645	746	4
645	955	4
645	959	4
645	1159	2
646	259	2
646	272	5
646	286	3
646	288	4
646	294	4
646	307	4
646	323	3
646	328	3
646	352	2
646	354	4
646	748	3
646	750	4
646	877	3
646	880	4
646	895	3
646	1176	3
646	1313	3
647	77	3
647	82	4
647	136	4
647	147	4
647	174	4
647	177	4
647	196	4
647	197	4
647	202	4
647	294	4
647	298	4
647	300	4
647	402	3
647	1016	4
647	1063	3
648	39	3
648	50	5
648	82	4
648	88	4
648	95	4
648	109	3
648	110	3
648	144	4
648	151	4
648	164	4
648	176	4
648	186	5
648	211	5
648	217	3
648	220	3
648	228	4
648	235	3
648	249	3
648	281	3
648	286	3
648	294	4
648	318	4
648	364	2
648	377	2
648	384	3
648	386	3
648	391	3
648	405	4
648	428	3
648	435	4
648	441	3
648	448	3
648	456	2
648	458	4
648	474	4
648	475	4
648	496	4
648	514	4
648	526	4
648	527	4
648	575	3
648	576	3
648	585	2
648	596	3
648	603	5
648	629	3
648	633	4
648	663	4
648	671	4
648	684	4
648	692	4
648	717	3
648	740	3
648	742	4
648	743	2
648	763	4
648	809	3
648	864	3
648	904	3
648	1060	1
648	1337	2
648	1626	3
649	127	5
649	252	3
649	257	4
649	678	2
649	815	4
650	2	3
650	23	4
650	25	3
650	27	3
650	62	3
650	68	3
650	71	4
650	73	3
650	89	4
650	131	3
650	132	4
650	144	4
650	145	3
650	151	4
650	153	4
650	158	3
650	159	3
650	162	4
650	173	5
650	174	4
650	176	4
650	191	4
650	203	4
650	206	3
650	208	4
650	211	5
650	226	3
650	231	3
650	257	4
650	258	4
650	265	4
650	270	3
650	271	3
650	290	3
650	315	4
650	323	3
650	355	3
650	357	4
650	363	3
650	378	4
650	385	4
650	443	2
650	450	3
650	474	4
650	479	4
650	489	2
650	491	3
650	499	4
650	504	4
650	511	4
650	519	3
650	520	4
650	559	3
650	563	3
650	565	2
650	579	3
650	585	2
650	597	3
650	601	5
650	602	3
650	604	5
650	614	5
650	625	3
650	628	4
650	635	4
650	639	3
650	642	3
650	657	4
650	670	3
650	823	3
650	898	3
650	1050	4
650	1419	2
651	127	5
651	269	4
651	276	4
651	301	3
651	302	4
651	309	1
651	322	3
651	332	3
651	515	4
651	690	3
651	995	2
652	275	4
652	328	3
652	748	3
652	879	3
653	1	4
653	15	4
653	38	3
653	42	4
653	54	3
653	63	3
653	69	4
653	76	4
653	79	4
653	96	4
653	100	4
653	111	3
653	118	3
653	125	4
653	132	4
653	135	4
653	142	4
653	144	4
653	145	3
653	151	4
653	160	3
653	172	4
653	175	4
653	182	4
653	183	4
653	187	5
653	188	4
653	191	4
653	198	4
653	199	4
653	210	4
653	232	3
653	237	4
653	238	4
653	265	4
653	318	4
653	333	4
653	356	3
653	367	3
653	371	3
653	393	3
653	407	3
653	410	3
653	411	3
653	431	4
653	441	3
653	447	4
653	471	4
653	472	3
653	482	4
653	521	4
653	546	3
653	571	2
653	585	2
653	619	4
653	620	3
653	628	4
653	670	3
653	686	3
653	692	4
653	693	4
653	708	3
653	739	4
653	755	3
653	771	3
653	823	3
653	840	3
653	1035	3
653	1042	3
653	1046	3
653	1065	2
653	1087	1
653	1101	4
653	1132	3
653	1133	3
653	1136	4
653	1231	2
653	1244	3
654	12	5
654	14	3
654	15	4
654	24	4
654	25	3
654	82	4
654	83	4
654	146	1
654	189	4
654	223	4
654	237	4
654	248	4
654	255	3
654	274	3
654	282	4
654	302	4
654	367	3
654	370	3
654	405	4
654	418	4
654	455	3
654	496	4
654	508	4
654	588	4
654	596	3
654	720	3
654	748	3
654	751	3
654	785	3
654	845	3
654	1014	3
654	1115	1
655	4	4
655	13	3
655	15	4
655	21	2
655	22	4
655	30	3
655	43	3
655	45	4
655	54	3
655	57	3
655	59	4
655	61	4
655	69	4
655	76	4
655	88	4
655	93	3
655	111	3
655	113	2
655	122	2
655	132	4
655	137	4
655	143	4
655	153	4
655	155	3
655	157	4
655	164	4
655	176	4
655	191	4
655	192	5
655	196	4
655	197	4
655	222	4
655	226	3
655	279	5
655	295	3
655	298	4
655	304	3
655	305	3
655	307	4
655	316	4
655	318	4
655	327	3
655	333	4
655	357	4
655	359	1
655	367	3
655	372	4
655	378	4
655	382	3
655	410	3
655	427	4
655	435	4
655	447	4
655	448	3
655	451	4
655	454	1
655	462	3
655	471	4
655	479	4
655	502	4
655	504	4
655	507	4
655	513	3
655	515	4
655	528	4
655	534	5
655	535	3
655	543	4
655	553	3
655	558	4
655	559	3
655	574	2
655	603	5
655	607	5
655	639	3
655	649	4
655	673	4
655	674	3
655	676	2
655	686	3
655	690	3
655	692	4
655	695	2
655	699	3
655	712	3
655	715	3
655	716	3
655	722	3
655	731	3
655	734	3
655	762	3
655	775	3
655	793	3
655	794	4
655	803	2
655	815	4
655	823	3
655	825	3
655	844	3
655	847	4
655	865	1
655	872	4
655	889	5
655	911	5
655	913	1
655	915	4
655	916	1
655	927	1
655	944	3
655	954	2
655	956	3
655	961	3
655	966	4
655	972	3
655	975	2
655	1010	3
655	1011	3
655	1012	4
655	1018	4
655	1042	3
655	1044	3
655	1082	2
655	1086	4
655	1090	3
655	1098	3
655	1112	3
655	1118	3
655	1136	4
655	1137	5
655	1142	4
655	1143	3
655	1144	5
655	1153	5
655	1155	2
655	1166	1
655	1173	4
655	1176	3
655	1195	3
655	1233	5
655	1238	3
655	1245	3
655	1248	3
655	1262	4
655	1284	3
655	1311	3
655	1388	3
655	1445	1
655	1448	3
655	1465	2
655	1549	1
655	1554	4
655	1578	1
655	1628	5
655	1630	3
655	1631	3
655	1636	3
655	1637	3
655	1638	3
655	1640	3
655	1641	3
655	1643	3
655	1645	3
656	300	4
656	312	4
656	340	4
657	7	4
657	117	4
657	258	4
657	301	3
657	327	3
657	340	4
657	455	3
657	508	4
657	744	3
657	873	3
658	22	4
658	24	4
658	55	5
658	69	4
658	127	5
658	171	4
658	192	5
658	198	4
658	201	4
658	235	3
658	530	4
658	628	4
658	919	4
658	923	3
658	960	2
659	56	5
659	64	5
659	73	3
659	79	4
659	82	4
659	121	4
659	155	3
659	162	4
659	164	4
659	170	4
659	180	4
659	186	5
659	187	5
659	188	4
659	191	4
659	199	4
659	210	4
659	214	4
659	216	4
659	218	4
659	226	3
659	255	3
659	294	4
659	345	4
659	357	4
659	387	3
659	447	4
659	467	3
659	476	3
659	482	4
659	483	4
659	486	4
659	489	2
659	499	4
659	502	4
659	505	3
659	506	3
659	512	4
659	514	4
659	517	3
659	519	3
659	521	4
659	526	4
659	528	4
659	559	3
659	609	4
659	610	1
659	611	4
659	616	4
659	655	4
659	657	4
659	673	4
659	712	3
659	836	3
659	1021	2
659	1044	3
659	1064	4
660	8	4
660	47	4
660	72	3
660	79	4
660	84	2
660	87	4
660	89	4
660	91	4
660	94	3
660	118	3
660	121	4
660	123	3
660	154	4
660	159	3
660	163	4
660	172	4
660	173	5
660	175	4
660	179	4
660	181	4
660	182	4
660	196	4
660	209	4
660	210	4
660	217	3
660	229	3
660	235	3
660	257	4
660	259	2
660	271	3
660	281	3
660	298	4
660	301	3
660	315	4
660	358	2
660	393	3
660	419	3
660	423	3
660	428	3
660	429	5
660	435	4
660	444	3
660	449	3
660	523	5
660	550	4
660	636	3
660	652	4
660	675	2
660	679	3
660	747	3
660	800	3
660	946	3
660	1065	2
660	1133	3
660	1139	3
660	1240	4
660	1615	3
661	1	4
661	31	4
661	50	5
661	58	4
661	86	4
661	96	4
661	121	4
661	145	3
661	164	4
661	169	4
661	179	4
661	180	4
661	185	4
661	195	4
661	199	4
661	204	4
661	218	4
661	228	4
661	255	3
661	294	4
661	298	4
661	471	4
661	496	4
661	515	4
661	566	4
661	652	4
661	665	3
661	762	3
662	100	4
662	246	4
662	268	4
662	1342	1
662	1511	2
663	13	3
663	42	4
663	64	5
663	98	5
663	111	3
663	129	4
663	147	4
663	174	4
663	176	4
663	182	4
663	240	3
663	259	2
663	265	4
663	281	3
663	282	4
663	294	4
663	299	3
663	300	4
663	315	4
663	319	3
663	324	3
663	326	3
663	328	3
663	466	4
663	509	4
663	521	4
663	546	3
663	591	4
663	597	3
663	628	4
663	652	4
663	676	2
663	685	3
663	749	2
663	833	3
663	845	3
663	864	3
663	895	3
663	948	2
663	975	2
663	984	2
663	1059	3
663	1067	2
663	1161	3
663	1327	1
664	1	4
664	4	4
664	31	4
664	54	3
664	58	4
664	69	4
664	95	4
664	96	4
664	97	4
664	100	4
664	121	4
664	134	5
664	157	4
664	174	4
664	176	4
664	183	4
664	202	4
664	228	4
664	230	4
664	237	4
664	306	3
664	317	4
664	318	4
664	356	3
664	414	3
664	431	4
664	449	3
664	458	4
664	482	4
664	496	4
664	509	4
664	516	4
664	522	4
664	525	2
664	566	4
664	642	3
664	660	4
664	705	4
664	724	4
664	764	3
664	792	3
665	33	3
665	92	4
665	96	4
665	121	4
665	200	4
665	210	4
665	222	4
665	237	4
665	248	4
665	255	3
665	265	4
665	271	3
665	301	3
665	313	5
665	378	4
665	417	4
665	456	2
665	471	4
665	496	4
665	535	3
665	546	3
665	742	4
665	924	3
665	931	2
665	1028	3
665	1047	3
665	1048	3
666	12	5
666	23	4
666	50	5
666	69	4
666	81	4
666	91	4
666	97	4
666	100	4
666	108	3
666	124	2
666	129	4
666	192	5
666	193	4
666	208	4
666	211	5
666	236	3
666	265	4
666	282	4
666	291	3
666	294	4
666	357	4
666	370	3
666	381	3
666	428	3
666	443	2
666	483	4
666	493	4
666	498	2
666	513	3
666	516	4
666	566	4
666	642	3
666	646	4
666	649	4
666	650	3
666	651	4
666	653	4
666	655	4
666	660	4
666	692	4
666	696	3
666	707	2
666	744	3
666	811	5
666	956	3
666	960	2
666	962	4
666	974	2
666	1451	5
667	9	4
667	182	4
667	197	4
667	268	4
667	275	4
667	283	3
667	315	4
667	427	4
667	475	4
667	487	4
667	660	4
667	694	5
668	13	3
668	69	4
668	302	4
668	340	4
668	347	4
668	475	4
668	596	3
668	895	3
668	896	3
668	902	3
668	993	3
669	7	4
669	22	4
669	56	5
669	64	5
669	79	4
669	97	4
669	111	3
669	121	4
669	125	4
669	168	5
669	175	4
669	183	4
669	192	5
669	195	4
669	196	4
669	205	4
669	235	3
669	248	4
669	252	3
669	271	3
669	313	5
669	357	4
669	474	4
669	475	4
669	479	4
669	480	4
669	483	4
669	511	4
669	515	4
669	603	5
669	649	4
669	654	4
669	657	4
670	96	4
670	144	4
670	161	4
670	186	5
670	195	4
670	222	4
670	245	3
670	419	3
670	474	4
670	483	4
670	515	4
670	519	3
670	521	4
670	705	4
670	1299	1
671	2	3
671	7	4
671	11	4
671	38	3
671	55	5
671	62	3
671	66	4
671	82	4
671	98	5
671	118	3
671	121	4
671	123	3
671	172	4
671	174	4
671	195	4
671	219	4
671	237	4
671	255	3
671	273	4
671	288	4
671	443	2
671	451	4
671	452	3
671	504	4
671	511	4
671	526	4
671	546	3
671	553	3
671	562	3
671	570	2
671	583	3
671	654	4
671	841	2
671	1303	2
672	181	4
672	220	3
672	237	4
672	301	3
672	1190	4
673	79	4
673	302	4
673	307	4
673	310	4
673	313	5
673	321	4
673	322	3
673	326	3
673	340	4
673	895	3
673	896	3
673	898	3
674	111	3
674	181	4
674	292	3
674	410	3
675	86	4
675	223	4
675	235	3
675	242	3
675	244	3
675	269	4
675	272	5
675	321	4
675	427	4
675	750	4
676	100	4
676	250	4
676	255	3
676	272	5
676	286	3
676	294	4
676	316	4
676	326	3
676	480	4
676	483	4
676	538	4
676	892	2
676	912	3
676	993	3
676	1234	4
677	101	3
677	117	4
677	129	4
677	240	3
677	288	4
677	290	3
677	294	4
677	322	3
677	351	3
677	358	2
677	455	3
677	475	4
677	740	3
677	908	2
677	988	3
677	1011	3
678	14	3
678	100	4
678	117	4
678	127	5
678	222	4
678	277	3
678	285	5
678	298	4
678	300	4
678	332	3
678	1129	2
679	42	4
679	83	4
679	95	4
679	97	4
679	100	4
679	109	3
679	111	3
679	172	4
679	173	5
679	286	3
679	290	3
679	318	4
679	423	3
679	432	4
679	483	4
679	527	4
679	568	4
679	588	4
679	751	3
680	1	4
680	7	4
680	14	3
680	24	4
680	50	5
680	137	4
680	143	4
680	151	4
680	257	4
680	294	4
680	517	3
681	270	3
681	289	3
681	292	3
681	538	4
681	750	4
681	894	1
682	1	4
682	8	4
682	23	4
682	24	4
682	27	3
682	28	4
682	33	3
682	42	4
682	48	4
682	49	3
682	54	3
682	62	3
682	65	3
682	71	4
682	73	3
682	76	4
682	77	3
682	81	4
682	82	4
682	85	3
682	117	4
682	128	4
682	143	4
682	144	4
682	147	4
682	158	3
682	159	3
682	161	4
682	168	5
682	172	4
682	174	4
682	176	4
682	180	4
682	209	4
682	216	4
682	235	3
682	237	4
682	241	4
682	245	3
682	280	3
682	284	3
682	288	4
682	300	4
682	318	4
682	332	3
682	346	4
682	365	3
682	367	3
682	378	4
682	401	3
682	403	4
682	431	4
682	468	3
682	470	4
682	472	3
682	527	4
682	540	2
682	550	4
682	586	3
682	625	3
682	672	3
682	684	4
682	692	4
682	693	4
682	716	3
682	717	3
682	721	4
682	722	3
682	728	3
682	729	3
682	732	4
682	746	4
682	752	3
682	756	3
682	765	3
682	774	3
682	775	3
682	783	3
682	797	3
682	804	3
682	895	3
682	922	3
682	932	3
682	944	3
682	999	3
682	1012	4
682	1019	3
682	1039	4
682	1046	3
682	1047	3
682	1132	3
682	1153	5
682	1221	4
682	1228	2
682	1267	3
682	1311	3
682	1478	3
683	127	5
683	245	3
683	258	4
683	259	2
683	288	4
683	289	3
683	294	4
683	315	4
683	327	3
683	328	3
683	331	4
683	346	4
683	347	4
683	354	4
683	513	3
683	607	5
683	626	3
683	678	2
683	683	2
683	879	3
683	914	1
684	73	3
684	83	4
684	98	5
684	172	4
684	210	4
684	216	4
684	248	4
684	381	3
684	393	3
684	408	4
684	409	3
684	477	3
684	585	2
684	732	4
684	924	3
685	288	4
685	289	3
685	333	4
685	872	4
685	875	3
685	882	3
685	886	3
686	2	3
686	22	4
686	23	4
686	26	4
686	50	5
686	89	4
686	168	5
686	179	4
686	191	4
686	194	4
686	299	3
686	318	4
686	427	4
686	542	3
686	603	5
686	654	4
686	806	4
687	268	4
687	269	4
687	286	3
687	294	4
687	323	3
687	324	3
687	879	3
688	302	4
688	749	2
688	877	3
688	879	3
688	1127	1
689	1	4
689	117	4
689	181	4
689	237	4
689	258	4
689	358	2
689	717	3
690	1	4
690	47	4
690	53	3
690	63	3
690	66	4
690	69	4
690	72	3
690	77	3
690	89	4
690	106	3
690	118	3
690	127	5
690	148	3
690	154	4
690	158	3
690	203	4
690	232	3
690	274	3
690	284	3
690	393	3
690	428	3
690	443	2
690	514	4
690	636	3
690	642	3
690	705	4
690	781	4
690	993	3
691	64	5
691	79	4
691	182	4
691	205	4
691	227	3
691	243	2
691	304	3
691	322	3
691	496	4
691	650	3
691	692	4
691	735	4
691	748	3
691	772	3
691	1172	4
692	1	4
692	66	4
692	257	4
692	410	3
692	476	3
692	508	4
692	762	3
692	1028	3
692	1132	3
693	9	4
693	28	4
693	50	5
693	58	4
693	77	3
693	117	4
693	134	5
693	135	4
693	172	4
693	178	4
693	180	4
693	185	4
693	186	5
693	197	4
693	210	4
693	211	5
693	218	4
693	228	4
693	230	4
693	291	3
693	382	3
693	402	3
693	443	2
693	484	4
693	504	4
693	546	3
693	566	4
693	611	4
693	628	4
693	632	5
693	636	3
693	654	4
693	662	3
693	735	4
693	1090	3
693	1136	4
694	15	4
694	28	4
694	71	4
694	72	3
694	100	4
694	133	4
694	138	2
694	141	3
694	172	4
694	180	4
694	183	4
694	185	4
694	188	4
694	194	4
694	202	4
694	204	4
694	205	4
694	211	5
694	238	4
694	241	4
694	357	4
694	385	4
694	427	4
694	434	4
694	435	4
694	474	4
694	481	4
694	482	4
694	484	4
694	490	5
694	495	4
694	499	4
694	506	3
694	530	4
694	605	3
694	661	5
694	705	4
695	264	3
695	286	3
695	289	3
695	302	4
695	312	4
695	328	3
695	333	4
695	340	4
695	343	3
695	358	2
695	678	2
695	748	3
695	887	4
695	989	1
696	178	4
696	285	5
696	286	3
696	327	3
696	899	5
697	9	4
697	126	4
697	225	3
697	235	3
697	237	4
697	244	3
697	245	3
697	250	4
697	252	3
697	254	2
697	260	3
697	263	1
697	271	3
697	276	4
697	280	3
697	287	4
697	291	3
697	305	3
697	307	4
697	324	3
697	326	3
697	339	3
697	369	3
697	546	3
697	763	4
697	879	3
697	881	2
697	886	3
697	895	3
697	986	3
697	1022	3
697	1025	3
698	10	3
698	22	4
698	28	4
698	66	4
698	86	4
698	89	4
698	121	4
698	127	5
698	132	4
698	133	4
698	134	5
698	135	4
698	174	4
698	183	4
698	187	5
698	195	4
698	211	5
698	214	4
698	228	4
698	357	4
698	385	4
698	419	3
698	435	4
698	481	4
698	496	4
698	498	2
698	515	4
698	516	4
698	526	4
698	607	5
698	613	4
698	640	3
698	663	4
698	707	2
698	945	3
698	988	3
698	1020	5
699	3	3
699	7	4
699	19	5
699	20	3
699	70	4
699	95	4
699	106	3
699	117	4
699	202	4
699	206	3
699	269	4
699	270	3
699	286	3
699	291	3
699	294	4
699	323	3
699	328	3
699	333	4
699	471	4
699	475	4
699	477	3
699	532	4
699	546	3
699	591	4
699	596	3
699	683	2
699	764	3
699	870	2
699	878	1
699	985	2
699	1009	3
699	1010	3
699	1057	3
699	1643	3
700	48	4
700	56	5
700	98	5
700	202	4
700	651	4
701	1	4
701	19	5
701	124	2
701	127	5
701	237	4
701	269	4
701	286	3
701	292	3
701	312	4
701	326	3
701	344	2
701	751	3
702	271	3
702	289	3
702	307	4
702	380	3
702	450	3
702	690	3
702	751	3
702	895	3
703	15	4
703	100	4
703	121	4
703	127	5
703	323	3
703	328	3
703	591	4
703	742	4
703	819	3
703	926	3
703	1012	4
704	58	4
704	89	4
704	98	5
704	100	4
704	134	5
704	156	4
704	193	4
704	197	4
704	210	4
704	214	4
704	222	4
704	286	3
704	300	4
704	322	3
704	340	4
704	382	3
704	432	4
704	481	4
704	488	2
704	494	4
704	506	3
704	519	3
704	523	5
704	606	3
704	633	4
704	639	3
704	889	5
705	15	4
705	83	4
705	96	4
705	97	4
705	117	4
705	161	4
705	173	5
705	181	4
705	229	3
705	230	4
705	257	4
705	283	3
705	363	3
705	377	2
705	393	3
705	416	3
705	419	3
705	423	3
705	471	4
705	526	4
705	566	4
705	576	3
705	588	4
705	755	3
705	797	3
705	815	4
705	820	3
705	862	2
706	24	4
706	117	4
706	125	4
706	237	4
706	323	3
706	687	2
707	9	4
707	10	3
707	13	3
707	15	4
