576	208	4
576	210	4
576	255	3
576	276	4
576	294	3
576	324	3
576	763	3
577	7	4
577	48	4
577	49	3
577	54	3
577	62	3
577	64	5
577	79	4
577	82	4
577	96	4
577	102	3
577	143	4
577	161	3
577	172	4
577	173	5
577	174	4
577	179	4
577	196	4
577	202	4
577	215	4
577	237	4
577	240	3
577	298	4
577	313	5
577	317	4
577	399	3
577	403	4
577	405	3
577	409	3
577	410	3
577	465	3
577	470	4
577	472	3
577	496	4
577	546	3
577	550	3
577	568	4
577	627	3
577	663	4
577	693	4
577	708	3
577	735	4
577	742	3
577	768	3
577	1044	3
577	1054	2
577	1219	3
577	1517	3
578	222	4
578	245	3
578	246	4
578	272	4
578	288	3
578	298	4
579	7	4
579	69	4
579	88	3
579	169	4
579	202	4
579	234	4
579	289	3
579	382	3
579	435	4
579	520	4
579	692	4
579	732	4
579	1110	3
580	1	4
580	15	4
580	50	4
580	121	3
580	125	4
580	147	3
580	151	4
580	271	3
580	282	4
580	286	4
580	343	3
580	348	5
580	597	3
580	619	3
580	748	3
580	866	3
580	871	2
581	7	4
581	222	4
581	253	4
581	276	4
581	475	4
581	515	4
581	1097	3
582	125	4
582	235	3
582	257	4
582	269	4
582	300	4
582	405	3
582	547	4
582	597	3
582	748	3
582	841	3
582	919	4
582	932	3
582	1014	3
582	1033	3
583	425	4
583	513	4
583	519	4
583	530	4
583	708	3
584	25	3
584	161	3
584	222	4
584	227	3
584	230	3
584	249	3
584	431	4
584	450	2
585	20	4
585	52	4
585	60	4
585	83	4
585	86	4
585	165	4
585	170	4
585	509	4
585	543	4
585	634	4
585	855	4
585	919	4
585	1149	4
585	1155	2
585	1475	3
586	3	3
586	22	4
586	50	4
586	54	3
586	80	3
586	83	4
586	85	3
586	96	4
586	118	3
586	123	3
586	159	3
586	164	4
586	172	4
586	177	4
586	183	4
586	184	3
586	195	4
586	217	3
586	218	4
586	231	3
586	234	4
586	265	4
586	284	3
586	288	3
586	393	3
586	411	3
586	451	3
586	550	3
586	566	4
586	569	2
586	581	3
586	655	4
586	779	3
586	808	3
586	809	3
586	930	3
586	1090	2
586	1207	2
586	1249	3
587	243	2
587	258	4
587	262	3
587	264	3
587	268	4
587	289	3
587	294	3
587	301	3
587	307	3
587	315	4
587	319	3
587	330	2
587	331	4
587	333	4
587	334	4
587	358	3
587	678	3
587	680	3
587	689	3
587	876	3
587	877	2
587	880	3
587	888	2
587	890	2
587	914	2
587	918	1
587	1265	2
588	8	4
588	24	4
588	63	3
588	68	4
588	82	4
588	98	5
588	107	3
588	117	4
588	155	3
588	162	4
588	181	4
588	202	4
588	206	3
588	210	4
588	222	4
588	225	3
588	239	4
588	268	4
588	326	4
588	366	3
588	380	3
588	384	3
588	385	4
588	468	3
588	542	2
588	550	3
588	553	3
588	561	3
588	570	3
588	625	3
588	729	3
588	755	3
588	762	3
588	815	3
588	842	3
588	969	4
588	1061	2
588	1074	3
588	1091	3
588	1180	2
588	1219	3
588	1240	4
588	1411	2
589	322	3
589	333	4
589	338	2
589	339	3
589	688	2
589	689	3
589	873	2
589	879	3
590	6	4
590	116	4
590	237	4
590	248	4
590	274	3
590	275	4
590	546	3
590	740	3
590	1014	3
590	1061	2
591	13	4
591	25	3
591	45	4
591	64	5
591	70	4
591	79	4
591	168	4
591	182	4
591	196	4
591	216	4
591	285	4
591	306	4
591	435	4
591	709	4
591	866	3
591	923	4
591	956	3
591	1041	3
592	9	4
592	15	4
592	22	4
592	23	4
592	48	4
592	55	4
592	58	4
592	60	4
592	69	4
592	70	4
592	71	4
592	87	4
592	89	4
592	92	4
592	93	4
592	95	4
592	96	4
592	116	4
592	117	4
592	123	3
592	129	4
592	149	3
592	172	4
592	176	4
592	178	4
592	189	4
592	196	4
592	222	4
592	224	4
592	235	3
592	245	3
592	246	4
592	268	4
592	276	4
592	285	4
592	292	3
592	302	4
592	325	2
592	333	4
592	340	4
592	343	3
592	346	4
592	357	4
592	358	3
592	382	3
592	410	3
592	431	4
592	443	4
592	467	4
592	469	4
592	472	3
592	475	4
592	480	4
592	482	4
592	514	4
592	544	3
592	547	4
592	568	4
592	655	4
592	680	3
592	686	4
592	747	3
592	754	3
592	885	1
592	887	3
592	890	2
592	895	3
592	1010	3
592	1011	3
592	1016	3
592	1022	1
592	1048	3
592	1067	4
592	1070	4
592	1071	3
592	1143	4
592	1184	2
592	1258	4
592	1275	5
592	1356	4
593	11	4
593	25	3
593	51	4
593	97	3
593	122	2
593	131	4
593	133	4
593	153	4
593	157	4
593	200	4
593	204	4
593	233	3
593	237	4
593	238	4
593	255	3
593	276	4
593	282	4
593	288	3
593	301	3
593	318	4
593	366	3
593	405	3
593	417	3
593	471	3
593	546	3
593	591	4
593	699	3
593	732	4
593	735	4
593	744	3
593	763	3
593	949	3
593	977	3
593	1221	3
594	15	4
594	19	4
594	221	3
594	242	4
594	245	3
594	357	4
594	483	4
595	3	3
595	14	4
595	50	4
595	111	3
595	121	3
595	222	4
595	240	3
595	258	4
595	273	4
595	274	3
595	275	4
595	288	3
595	293	4
595	325	2
595	336	2
595	410	3
595	472	3
595	544	3
595	717	3
595	744	3
595	815	3
595	826	2
595	845	3
595	864	3
595	948	2
595	1142	4
596	149	3
596	276	4
596	295	4
596	300	4
596	895	3
597	1	4
597	118	3
597	151	4
597	181	4
597	289	3
597	294	3
597	326	4
597	477	3
597	688	2
597	1016	3
598	269	4
598	347	3
598	690	2
598	691	4
598	895	3
599	278	3
599	288	3
599	476	3
599	872	4
599	1278	4
599	1357	1
600	4	4
600	174	4
600	182	4
600	183	4
600	187	4
600	232	3
600	373	3
600	385	4
600	431	4
600	511	4
600	570	3
600	665	3
600	679	3
600	720	2
600	771	2
600	947	4
600	1239	2
601	8	4
601	50	4
601	56	5
601	96	4
601	99	4
601	118	3
601	121	3
601	135	4
601	141	4
601	148	3
601	168	4
601	173	5
601	178	4
601	230	3
601	234	4
601	238	4
601	239	4
601	259	3
601	294	3
601	318	4
601	325	2
601	357	4
601	405	3
601	416	3
601	421	3
601	436	4
601	455	3
601	479	4
601	483	4
601	508	4
601	591	4
601	743	2
601	864	3
601	1063	3
601	1084	4
602	1	4
602	117	4
602	237	4
602	259	3
602	261	1
602	294	3
602	358	3
602	538	3
602	880	3
603	22	4
603	176	4
603	180	4
603	216	4
603	222	4
603	313	5
603	450	2
603	747	3
603	751	4
603	988	2
604	7	4
604	100	5
604	218	4
604	441	3
604	443	4
605	12	4
605	14	4
605	69	4
605	70	4
605	79	4
605	117	4
605	210	4
605	215	4
605	238	4
605	269	4
605	302	4
605	338	2
605	371	3
605	405	3
605	408	4
605	471	3
605	619	3
605	678	3
605	949	3
606	3	3
606	50	4
606	55	4
606	88	3
606	108	3
606	111	3
606	118	3
606	148	3
606	156	4
606	168	4
606	173	5
606	179	4
606	181	4
606	187	4
606	202	4
606	204	4
606	206	3
606	209	4
606	211	4
606	234	4
606	238	4
606	249	3
606	257	4
606	260	3
606	281	3
606	282	4
606	293	4
606	294	3
606	333	4
606	385	4
606	405	3
606	468	3
606	475	4
606	501	3
606	508	4
606	516	4
606	537	4
606	568	4
606	585	2
606	591	4
606	596	3
606	619	3
606	678	3
606	684	4
606	717	3
606	735	4
606	806	3
606	825	3
606	827	3
606	844	3
606	919	4
606	942	4
606	959	3
606	963	5
606	969	4
606	1016	3
606	1055	3
607	137	4
607	211	4
607	275	4
607	435	4
607	462	4
607	494	4
607	707	4
607	887	3
608	22	4
608	23	4
608	70	4
608	83	4
608	86	4
608	111	3
608	126	4
608	127	5
608	131	4
608	157	4
608	182	4
608	190	4
608	195	4
608	204	4
608	218	4
608	262	3
608	269	4
608	286	4
608	303	4
608	306	4
608	317	4
608	327	3
608	443	4
608	469	4
608	479	4
608	483	4
608	505	4
608	507	4
608	517	4
608	603	4
608	735	4
608	848	4
608	865	3
608	1063	3
608	1221	3
608	1262	4
609	1	4
609	259	3
609	877	2
609	894	2
610	1	4
610	8	4
610	9	4
610	51	4
610	70	4
610	98	5
610	127	5
610	133	4
610	162	4
610	172	4
610	185	4
610	187	4
610	203	4
610	283	4
610	318	4
610	352	2
610	484	4
610	505	4
610	508	4
610	582	3
610	750	4
610	755	3
611	288	3
611	301	3
611	307	3
611	311	3
611	324	3
611	340	4
611	347	3
611	353	1
611	680	3
611	752	3
611	882	3
612	117	4
612	147	3
612	259	3
612	1060	3
613	50	4
613	176	4
613	272	4
613	297	4
613	318	4
613	435	4
613	478	4
613	576	3
613	632	4
613	1315	2
614	14	4
614	276	4
615	26	4
615	48	4
615	70	4
615	97	3
615	100	5
615	135	4
615	168	4
615	180	4
615	191	4
615	192	4
615	213	4
615	216	4
615	271	3
615	302	4
615	325	2
615	357	4
615	387	3
615	427	4
615	509	4
615	514	4
615	528	4
615	638	4
615	678	3
615	937	4
616	258	4
616	288	3
616	289	3
616	313	5
616	326	4
616	339	3
616	343	3
616	346	4
616	349	2
616	748	3
616	879	3
616	895	3
617	56	5
617	170	4
617	174	4
617	179	4
617	234	4
617	269	4
617	345	4
617	357	4
617	413	3
617	423	4
617	440	1
617	443	4
617	447	3
617	448	4
617	453	2
617	531	4
617	567	3
617	615	4
617	635	3
617	646	4
617	656	4
617	670	3
617	672	3
617	855	4
617	859	3
617	1021	4
618	7	4
618	8	4
618	25	3
618	52	4
618	54	3
618	62	3
618	64	5
618	65	4
618	73	3
618	90	3
618	99	4
618	109	3
618	118	3
618	121	3
618	127	5
618	136	4
618	151	4
618	154	4
618	159	3
618	164	4
618	181	4
618	183	4
618	187	4
618	193	4
618	218	4
618	234	4
618	275	4
618	288	3
618	403	4
618	420	4
618	432	4
618	443	4
618	458	3
618	470	4
618	550	3
618	568	4
618	582	3
618	609	3
618	651	4
618	660	4
618	679	3
618	693	4
618	699	3
618	709	4
618	731	3
618	735	4
618	770	3
618	895	3
618	924	3
618	925	4
618	962	3
618	1039	4
618	1212	2
618	1225	3
619	27	3
619	96	4
619	176	4
619	181	4
619	195	4
619	298	4
619	323	3
619	326	4
619	363	2
619	554	3
619	562	3
619	566	4
619	685	3
619	750	4
619	808	3
619	827	3
620	28	4
620	63	3
620	100	5
620	123	3
620	138	2
620	140	3
620	145	2
620	147	3
620	164	4
620	174	4
620	181	4
620	237	4
620	243	2
620	313	5
620	323	3
620	623	3
620	676	3
620	706	3
620	755	3
620	760	2
620	834	2
620	859	3
620	924	3
620	1036	2
620	1066	3
620	1503	3
621	1	4
621	2	3
621	7	4
621	25	3
621	50	4
621	65	4
621	68	4
621	80	3
621	88	3
621	94	3
621	95	4
621	143	4
621	154	4
621	161	3
621	173	5
621	183	4
621	233	3
621	240	3
621	313	5
621	367	3
621	395	2
621	432	4
621	455	3
621	501	3
621	540	2
621	568	4
621	577	2
621	588	4
621	625	3
621	676	3
621	686	4
621	692	4
621	780	3
621	783	3
621	879	3
621	1035	3
621	1093	3
621	1228	2
622	8	4
622	22	4
622	29	3
622	41	3
622	49	3
622	70	4
622	80	3
622	96	4
622	98	5
622	99	4
622	100	5
622	111	3
622	121	3
622	125	4
622	135	4
622	159	3
622	162	4
622	173	5
622	174	4
622	183	4
622	195	4
622	202	4
622	204	4
622	206	3
622	207	4
622	209	4
622	210	4
622	213	4
622	227	3
622	248	4
622	253	4
622	280	3
622	375	2
622	386	3
622	404	4
622	405	3
622	419	3
622	423	4
622	434	4
622	451	3
622	480	4
622	482	4
622	484	4
622	506	4
622	511	4
622	532	4
622	581	3
622	586	3
622	588	4
622	625	3
622	665	3
622	674	3
622	721	4
622	781	3
622	808	3
622	866	3
622	934	3
622	1016	3
622	1060	3
622	1078	3
622	1203	4
622	1407	2
622	1408	1
623	15	4
623	186	4
623	202	4
623	210	4
623	211	4
623	216	4
623	228	4
623	286	4
623	525	4
624	1	4
624	14	4
624	15	4
624	24	4
624	25	3
624	93	4
624	100	5
624	117	4
624	122	2
624	127	5
624	236	3
624	245	3
624	246	4
624	257	4
624	293	4
624	300	4
624	307	3
624	313	5
624	316	4
624	319	3
624	321	3
624	329	4
624	455	3
624	473	3
624	477	3
624	544	3
624	546	3
624	597	3
624	619	3
624	690	2
624	763	3
624	824	3
624	831	2
624	845	3
624	898	3
624	928	3
624	979	3
624	980	3
624	1067	4
624	1289	2
625	4	4
625	22	4
625	91	3
625	100	5
625	121	3
625	174	4
625	176	4
625	192	4
625	204	4
625	210	4
625	212	3
625	216	4
625	235	3
625	238	4
625	254	2
625	283	4
625	286	4
625	294	3
625	408	4
625	423	4
625	476	3
625	484	4
625	514	4
625	519	4
625	522	3
625	678	3
625	751	4
625	1016	3
625	1020	3
626	258	4
626	266	1
626	272	4
626	323	3
626	333	4
626	681	1
627	2	3
627	7	4
627	9	4
627	22	4
627	28	4
627	33	4
627	47	4
627	52	4
627	68	4
627	77	3
627	100	5
627	123	3
627	174	4
627	180	4
627	187	4
627	195	4
627	197	4
627	199	4
627	228	4
627	230	3
627	233	3
627	271	3
627	288	3
627	289	3
627	328	3
627	358	3
627	387	3
627	402	3
627	431	4
627	468	3
627	471	3
627	520	4
627	521	4
627	523	4
627	550	3
627	591	4
627	628	3
627	655	4
627	665	3
627	679	3
627	713	4
627	735	4
627	792	4
627	849	3
627	942	4
627	947	4
627	1135	3
627	1478	3
628	8	4
628	242	4
628	258	4
628	294	3
628	326	4
628	332	3
628	338	2
628	690	2
628	1025	2
628	1296	1
629	23	4
629	55	4
629	69	4
629	92	4
629	100	5
629	111	3
629	132	4
629	137	4
629	144	4
629	173	5
629	174	4
629	193	4
629	196	4
629	210	4
629	223	4
629	234	4
629	245	3
629	273	4
629	277	3
629	288	3
629	294	3
629	300	4
629	309	3
629	328	3
629	331	4
629	357	4
629	392	3
629	416	3
629	475	4
629	504	4
629	651	4
629	655	4
629	658	4
629	693	4
630	1	4
630	9	4
630	11	4
630	15	4
630	69	4
630	98	5
630	111	3
630	121	3
630	123	3
630	125	4
630	153	4
630	181	4
630	193	4
630	213	4
630	216	4
630	237	4
630	239	4
630	240	3
630	252	3
630	273	4
630	310	3
630	323	3
630	325	2
630	357	4
630	465	3
630	496	4
630	535	3
630	550	3
630	640	3
630	687	2
630	735	4
630	742	3
630	756	2
630	819	3
630	864	3
630	932	3
630	988	2
631	310	3
631	334	4
631	682	3
631	1527	1
632	11	4
632	50	4
632	55	4
632	64	5
632	82	4
632	95	4
632	99	4
632	132	4
632	133	4
632	143	4
632	168	4
632	174	4
632	195	4
632	196	4
632	227	3
632	356	3
632	385	4
632	451	3
632	508	4
632	527	4
632	549	4
632	568	4
632	591	4
632	609	3
632	679	3
632	693	4
632	720	2
632	739	3
632	845	3
632	1183	2
633	56	5
633	77	3
633	98	5
633	147	3
633	318	4
633	328	3
633	498	4
633	921	4
633	958	3
634	9	4
634	15	4
634	25	3
634	109	3
634	116	4
634	117	4
634	118	3
634	127	5
634	222	4
634	248	4
634	272	4
634	276	4
634	281	3
634	285	4
634	288	3
634	290	3
634	322	3
634	323	3
634	331	4
634	473	3
634	475	4
634	515	4
634	544	3
634	591	4
634	595	3
634	676	3
634	678	3
634	690	2
634	740	3
634	929	3
634	933	2
634	1047	3
634	1049	2
634	1067	4
634	1084	4
635	15	4
635	117	4
635	237	4
635	307	3
635	323	3
635	328	3
635	682	3
635	874	5
635	879	3
636	10	4
636	100	5
636	118	3
636	275	4
636	283	4
636	813	4
637	7	4
637	9	4
637	13	4
637	24	4
637	25	3
637	121	3
637	125	4
637	151	4
637	181	4
637	225	3
637	237	4
637	244	3
637	245	3
637	246	4
637	257	4
637	268	4
637	275	4
637	282	4
637	283	4
637	301	3
637	322	3
637	460	3
637	596	3
637	676	3
637	685	3
637	740	3
637	815	3
637	847	4
637	866	3
637	922	4
637	931	2
637	1028	3
637	1033	3
637	1244	3
638	82	4
638	96	4
638	117	4
638	128	3
638	168	4
638	174	4
638	195	4
638	222	4
638	229	3
638	385	4
638	435	4
638	450	2
638	523	4
638	685	3
639	48	4
639	52	4
639	116	4
639	135	4
639	162	4
639	173	5
639	174	4
639	194	4
639	196	4
639	204	4
639	213	4
639	286	4
639	311	3
639	381	4
639	382	3
639	451	3
639	483	4
639	511	4
639	519	4
639	526	4
639	528	4
639	549	4
639	580	3
639	582	3
639	604	4
639	647	3
639	655	4
639	661	4
639	662	3
639	702	4
639	731	3
639	739	3
639	740	3
639	747	3
639	786	3
639	792	4
639	923	4
639	1005	5
639	1193	4
639	1465	2
640	42	4
640	47	4
640	55	4
640	62	3
640	70	4
640	91	3
640	169	4
640	170	4
640	174	4
640	182	4
640	184	3
640	189	4
640	214	4
640	269	4
640	304	3
640	313	5
640	315	4
640	338	2
640	346	4
640	354	4
640	391	2
640	428	4
640	461	4
640	496	4
640	540	2
640	691	4
640	693	4
640	761	3
640	827	3
640	926	3
640	1067	4
641	23	4
641	30	4
641	50	4
641	64	5
641	134	4
641	209	4
641	305	3
641	338	2
641	511	4
641	513	4
641	657	4
641	969	4
641	1039	4
641	1194	4
642	2	3
642	13	4
642	21	3
642	28	4
642	35	2
642	51	4
642	54	3
642	67	3
642	78	2
642	94	3
642	102	3
642	117	4
642	122	2
642	136	4
642	140	3
642	141	4
642	156	4
642	166	3
642	173	5
642	186	4
642	202	4
642	217	3
642	237	4
642	288	3
642	318	4
642	356	3
642	386	3
642	398	2
642	399	3
642	401	3
642	405	3
642	407	2
642	411	3
642	416	3
642	422	3
642	423	4
642	427	4
642	441	3
642	472	3
642	473	3
642	496	4
642	560	3
642	571	2
642	588	4
642	622	3
642	628	3
642	651	4
642	673	3
642	679	3
642	732	4
642	739	3
642	742	3
642	771	2
642	775	3
642	780	3
642	783	3
642	795	2
642	801	3
642	832	1
642	843	3
642	931	2
642	932	3
642	942	4
642	944	3
642	949	3
642	993	4
642	1000	3
642	1030	2
642	1047	3
642	1053	3
642	1066	3
642	1078	3
642	1136	3
642	1146	2
642	1179	2
642	1209	2
642	1224	2
642	1239	2
643	28	4
643	29	3
643	33	4
643	42	4
643	65	4
643	68	4
643	72	3
643	88	3
643	98	5
643	114	4
643	121	3
643	127	5
643	128	3
643	129	4
643	132	4
643	144	4
643	153	4
643	156	4
643	159	3
643	169	4
643	179	4
643	185	4
643	186	4
643	197	4
643	204	4
643	219	3
643	231	3
643	238	4
643	240	3
643	246	4
643	273	4
643	276	4
643	325	2
643	356	3
643	385	4
643	403	4
643	405	3
643	432	4
643	435	4
643	447	3
643	448	4
643	474	4
643	481	4
643	496	4
643	505	4
643	509	4
643	516	4
643	566	4
643	629	3
643	631	4
643	639	2
643	659	4
643	665	3
643	673	3
643	674	3
643	679	3
643	685	3
643	845	3
643	1016	3
643	1065	3
644	117	4
644	181	4
644	250	3
644	259	3
644	298	4
644	330	2
644	457	2
644	871	2
644	977	3
644	988	2
645	22	4
645	32	4
645	47	4
645	60	4
645	61	4
645	64	5
645	65	4
645	89	4
645	96	4
645	98	5
645	172	4
645	173	5
645	174	4
645	180	4
645	186	4
645	191	4
645	208	4
645	212	3
645	214	4
645	239	4
645	243	2
645	258	4
645	268	4
645	318	4
645	319	3
645	340	4
645	367	3
645	435	4
645	469	4
645	482	4
645	496	4
645	513	4
645	514	4
645	558	4
645	616	3
645	641	4
645	656	4
645	664	4
645	708	3
645	709	4
645	772	3
645	960	3
646	332	3
646	349	2
646	678	3
646	751	4
646	893	2
646	908	2
646	1022	1
647	15	4
647	29	3
647	70	4
647	71	4
647	73	3
647	79	4
647	88	3
647	121	3
647	173	5
647	203	4
647	231	3
647	237	4
647	357	4
647	405	3
647	496	4
647	568	4
647	831	2
647	1014	3
647	1047	3
647	1263	3
648	2	3
648	7	4
648	13	4
648	14	4
648	21	3
648	23	4
648	25	3
648	29	3
648	38	3
648	47	4
648	62	3
648	63	3
648	72	3
648	83	4
648	89	4
648	90	3
648	104	1
648	112	2
648	121	3
648	153	4
648	161	3
648	167	3
648	180	4
648	183	4
648	185	4
648	197	4
648	200	4
648	204	4
648	205	5
648	208	4
648	210	4
648	219	3
648	227	3
648	229	3
648	234	4
648	250	3
648	275	4
648	291	3
648	295	4
648	357	4
648	379	3
648	412	2
648	423	4
648	431	4
648	436	4
648	449	3
648	452	3
648	454	3
648	472	3
648	477	3
648	484	4
648	561	3
648	563	3
648	565	3
648	566	4
648	569	2
648	619	3
648	635	3
648	637	3
648	665	3
648	713	4
648	726	2
648	746	4
648	758	2
648	769	2
648	780	3
648	781	3
648	810	3
648	826	2
648	831	2
648	926	3
648	1028	3
648	1029	2
648	1030	2
648	1033	3
648	1041	3
648	1228	2
648	1258	4
648	1271	2
649	24	4
649	50	4
649	117	4
649	121	3
649	181	4
649	250	3
649	254	2
649	282	4
649	298	4
649	471	3
650	15	4
650	21	3
650	22	4
650	29	3
650	38	3
650	54	3
650	56	5
650	80	3
650	88	3
650	100	5
650	109	3
650	117	4
650	118	3
650	121	3
650	133	4
650	135	4
650	136	4
650	137	4
650	152	3
650	157	4
650	160	4
650	168	4
650	177	4
650	185	4
650	186	4
650	193	4
650	205	5
650	209	4
650	214	4
650	215	4
650	218	4
650	230	3
650	235	3
650	239	4
650	272	4
650	294	3
650	301	3
650	316	4
650	380	3
650	389	4
650	391	2
650	393	3
650	402	3
650	417	3
650	419	3
650	420	4
650	423	4
650	427	4
650	431	4
650	432	4
650	447	3
650	472	3
650	478	4
650	482	4
650	483	4
650	493	4
650	494	4
650	506	4
650	528	4
650	550	3
650	551	2
650	561	3
650	566	4
650	568	4
650	578	3
650	588	4
650	603	4
650	620	3
650	622	3
650	633	4
650	658	4
650	661	4
650	662	3
650	719	2
650	732	4
650	809	3
650	926	3
650	928	3
650	1035	3
650	1135	3
650	1215	2
650	1627	3
651	116	4
651	285	4
651	294	3
651	683	3
652	96	4
652	125	4
652	257	4
652	286	4
652	288	3
652	294	3
652	300	4
652	307	3
652	333	4
652	984	2
653	4	4
653	28	4
653	53	3
653	56	5
653	62	3
653	70	4
653	81	4
653	89	4
653	94	3
653	117	4
653	143	4
653	154	4
653	156	4
653	161	3
653	163	3
653	167	3
653	168	4
653	174	4
653	176	4
653	179	4
653	185	4
653	186	4
653	200	4
653	205	5
653	208	4
653	213	4
653	219	3
653	225	3
653	227	3
653	229	3
653	245	3
653	248	4
653	258	4
653	286	4
653	290	3
653	291	3
653	293	4
653	294	3
653	307	3
653	328	3
653	357	4
653	366	3
653	386	3
653	403	4
653	425	4
653	428	4
653	429	4
653	496	4
653	508	4
653	510	4
653	518	4
653	526	4
653	531	4
653	581	3
653	631	4
653	638	4
653	642	3
653	657	4
653	658	4
653	659	4
653	679	3
653	684	4
653	702	4
653	712	3
653	719	2
653	728	3
653	779	3
653	780	3
653	797	3
653	802	2
653	809	3
653	944	3
653	973	1
653	984	2
653	1016	3
653	1135	3
653	1139	3
653	1183	2
653	1207	2
653	1267	3
653	1444	2
653	1478	3
654	3	3
654	8	4
654	11	4
654	70	4
654	87	4
654	95	4
654	98	5
654	114	4
654	118	3
654	121	3
654	137	4
654	143	4
654	147	3
654	151	4
654	153	4
654	154	4
654	196	4
654	215	4
654	239	4
654	249	3
654	269	4
654	291	3
654	332	3
654	336	2
654	381	4
654	408	4
654	462	4
654	476	3
654	535	3
654	568	4
654	597	3
654	638	4
654	689	3
654	742	3
654	1048	3
654	1165	2
654	1283	2
655	2	3
655	5	3
655	6	4
655	7	4
655	8	4
655	9	4
655	11	4
655	12	4
655	18	5
655	23	4
655	28	4
655	31	4
655	46	3
655	47	4
655	49	3
655	55	4
655	56	5
655	79	4
655	82	4
655	118	3
655	121	3
655	127	5
655	128	3
655	131	4
655	135	4
655	144	4
655	156	4
655	160	4
655	170	4
655	171	4
655	178	4
655	182	4
655	186	4
655	193	4
655	200	4
655	203	4
655	204	4
655	209	4
655	211	4
655	212	3
655	214	4
655	218	4
655	219	3
655	220	3
655	223	4
655	233	3
655	236	3
655	237	4
655	238	4
655	240	3
655	242	4
655	246	4
655	250	3
655	251	5
655	255	3
655	256	3
655	262	3
655	268	4
655	269	4
655	270	3
655	272	4
655	276	4
655	287	3
655	292	3
655	300	4
655	301	3
655	312	3
655	313	5
655	315	4
655	317	4
655	325	2
655	340	4
655	356	3
655	363	2
655	375	2
655	381	4
655	391	2
655	411	3
655	423	4
655	428	4
655	458	3
655	459	4
655	461	4
655	464	3
655	467	4
655	468	3
655	469	4
655	480	4
655	503	4
655	511	4
655	514	4
655	520	4
655	566	4
655	568	4
655	578	3
655	581	3
655	584	4
655	591	4
655	636	3
655	638	4
655	640	3
655	642	3
655	644	4
655	645	4
655	650	3
655	653	4
655	655	4
655	657	4
655	658	4
655	660	4
655	709	4
655	723	3
655	724	3
655	729	3
655	730	3
655	735	4
655	741	4
655	742	3
655	751	4
655	761	3
655	766	3
655	773	3
655	781	3
655	785	3
655	786	3
655	789	4
655	796	3
655	860	2
655	863	5
655	869	3
655	874	5
655	896	3
655	899	4
655	900	5
655	902	4
655	910	2
655	912	4
655	914	2
655	930	3
655	939	4
655	942	4
655	953	3
655	963	5
655	980	3
655	995	4
655	1014	3
655	1022	1
655	1024	3
655	1041	3
655	1063	3
655	1068	2
655	1070	4
655	1084	4
655	1100	2
655	1101	4
655	1106	2
655	1107	3
655	1111	4
655	1113	3
655	1121	2
655	1129	4
655	1135	3
655	1141	3
655	1149	4
655	1160	4
655	1161	3
655	1174	2
655	1186	3
655	1193	4
655	1214	3
655	1256	3
655	1257	1
655	1265	2
655	1266	1
655	1267	3
655	1268	5
655	1278	4
655	1296	1
655	1356	3
655	1380	2
655	1400	3
655	1407	2
655	1426	4
655	1473	4
655	1479	3
655	1499	3
655	1514	4
655	1516	5
655	1529	3
655	1623	4
655	1633	3
655	1634	3
655	1635	3
655	1646	3
655	1648	3
656	270	3
656	302	4
656	326	4
656	896	3
656	903	1
657	9	4
657	111	3
657	118	3
657	269	4
657	273	4
657	282	4
657	294	3
657	302	4
658	7	4
658	42	4
658	86	4
658	100	5
658	195	4
658	212	3
658	273	4
658	467	4
658	471	3
658	475	4
658	477	3
658	730	3
658	735	4
659	4	4
659	13	4
659	43	3
659	49	3
659	62	3
659	69	4
659	70	4
659	86	4
659	88	3
659	90	3
659	97	3
659	98	5
659	134	4
659	135	4
659	159	3
659	167	3
659	174	4
659	175	4
659	178	4
659	183	4
659	185	4
659	197	4
659	212	3
659	215	4
659	234	4
659	241	4
659	252	3
659	257	4
659	315	4
659	319	3
659	423	4
659	431	4
659	443	4
659	451	3
659	469	4
659	474	4
659	479	4
659	490	4
659	494	4
659	568	4
659	603	4
659	642	3
659	660	4
659	693	4
659	705	4
659	708	3
659	720	2
659	792	4
659	1138	5
659	1168	3
659	1172	4
659	1203	4
659	1267	3
659	1297	3
660	1	4
660	3	3
660	40	3
660	41	3
660	83	4
660	90	3
660	95	4
660	122	2
660	134	4
660	135	4
660	144	4
660	151	4
660	174	4
660	183	4
660	204	4
660	219	3
660	227	3
660	230	3
660	231	3
660	238	4
660	239	4
660	254	2
660	266	1
660	290	3
660	294	3
660	307	3
660	318	4
660	328	3
660	366	3
660	385	4
660	391	2
660	403	4
